video_test_0000292  65.9 67.4
video_test_0000541  1.7 4.8
video_test_0000541  10.1 12.0
video_test_0000591  10.5 11.6
video_test_0000591  24.3 25.9
video_test_0000689  62.8 65.4
video_test_0000689  101.6 103.7
video_test_0000701  0.9 2.4
video_test_0000701  16.2 26.2
video_test_0000701  33.9 35.8
video_test_0000701  41.4 44.0
video_test_0000991  8.1 11.7
video_test_0000991  14.8 17.6
video_test_0000991  26.2 28.9
video_test_0000991  29.8 33.6
video_test_0000991  34.0 38.3
video_test_0000991  38.4 38.9
video_test_0000991  39.0 39.5
video_test_0000991  39.7 40.3
video_test_0000991  45.9 49.6
video_test_0000991  54.8 57.9
video_test_0000991  60.0 66.6
video_test_0000991  66.8 69.7
video_test_0001118  22.6 27.5
video_test_0001118  48.7 56.8
video_test_0001153  69.5 72.1
video_test_0001153  97.5 100.5
video_test_0001153  101.9 106.2
video_test_0001409  19.6 22.2
video_test_0001409  57.7 59.8
video_test_0001409  80.3 84.6
video_test_0001409  100.4 103.4
video_test_0001409  121.1 123.6
video_test_0001409  141.1 146.7
video_test_0001409  163.5 167.1
video_test_0001484  53.7 55.8
video_test_0001484  56.7 58.9
video_test_0001484  59.4 61.4
video_test_0001484  61.7 65.2
video_test_0001484  65.8 67.9
video_test_0001484  129.9 132.2
video_test_0001484  132.9 135.3
video_test_0001484  135.9 137.7
video_test_0001484  138.3 141.7
video_test_0001484  142.5 143.9
video_test_0001484  198.1 200.2
video_test_0001556  53.0 55.3
video_test_0001556  78.2 83.8
