video_test_0000006  18.8 57.3
video_test_0000211  8.2 10.1
video_test_0000211  10.8 12.5
video_test_0000211  13.1 14.8
video_test_0000211  17.3 19.5
video_test_0000211  30.5 40.1
video_test_0000211  43.0 44.2
video_test_0000211  47.6 49.3
video_test_0000211  50.8 52.5
video_test_0000211  55.3 62.0
video_test_0000426  27.1 29.4
video_test_0000426  34.9 35.9
video_test_0000426  53.1 54.1
video_test_0000426  55.6 58.1
video_test_0000426  63.2 64.6
video_test_0000426  78.9 80.3
video_test_0000426  84.3 86.3
video_test_0000426  100.1 101.3
video_test_0000426  144.1 145.9
video_test_0000429  36.7 38.7
video_test_0000429  39.5 41.7
video_test_0000429  42.3 43.5
video_test_0000429  44.2 46.5
video_test_0000429  48.4 51.3
video_test_0000429  52.8 55.0
video_test_0000429  56.7 59.2
video_test_0000429  59.5 62.0
video_test_0000429  64.2 66.9
video_test_0000429  68.7 71.0
video_test_0000429  73.2 74.9
video_test_0000429  76.7 79.0
video_test_0000429  80.5 82.6
video_test_0000429  85.4 87.4
video_test_0000429  89.8 91.8
video_test_0000429  94.5 95.8
video_test_0000429  97.4 99.1
video_test_0000429  99.4 100.7
video_test_0000429  103.0 104.5
video_test_0000429  104.5 107.6
video_test_0000429  108.2 108.7
video_test_0000429  109.3 110.2
video_test_0000429  111.6 114.3
video_test_0000429  114.7 118.5
video_test_0000429  122.3 126.6
video_test_0000429  127.4 130.1
video_test_0000450  10.9 13.2
video_test_0000615  10.0 16.6
video_test_0000615  52.6 54.6
video_test_0000615  111.9 119.0
video_test_0000615  171.4 173.9
video_test_0000615  128.4 134.8
video_test_0000615  184.0 188.3
video_test_0000723  9.7 10.7
video_test_0000723  11.0 12.7
video_test_0000723  12.8 13.5
video_test_0000723  13.8 15.0
video_test_0000723  15.9 17.0
video_test_0000723  17.3 18.6
video_test_0000723  19.5 21.3
video_test_0000723  21.4 22.6
video_test_0000723  23.4 24.7
video_test_0000723  25.6 26.7
video_test_0000723  27.2 28.0
video_test_0000723  28.3 29.4
video_test_0000723  30.8 32.6
video_test_0000723  34.1 35.7
video_test_0000723  63.5 72.3
video_test_0000723  113.9 128.2
video_test_0000723  155.6 161.6
video_test_0000723  164.5 184.0
video_test_0000723  188.0 196.4
video_test_0000723  200.0 203.4
video_test_0000723  213.4 217.6
video_test_0000762  3.0 4.8
video_test_0000762  13.3 15.8
video_test_0000762  26.8 29.1
video_test_0000762  47.9 50.1
video_test_0000762  56.5 58.0
video_test_0000762  74.4 76.8
video_test_0000762  83.6 85.8
video_test_0000762  98.3 101.6
video_test_0000762  114.2 118.4
video_test_0000762  129.7 132.6
video_test_0001078  0.5 2.2
video_test_0001078  4.6 9.0
video_test_0001078  15.3 17.0
video_test_0001078  20.0 24.2
video_test_0001078  29.8 35.2
video_test_0001078  38.8 41.1
video_test_0001078  45.8 49.9
video_test_0001078  55.8 57.9
video_test_0001078  61.2 65.6
video_test_0001078  74.1 84.7
video_test_0001202  11.8 14.1
video_test_0001319  4.2 10.5
video_test_0001319  18.5 24.8
video_test_0001319  28.1 32.3
video_test_0001319  34.4 38.1
video_test_0001319  44.1 45.7
video_test_0001319  49.6 52.9
video_test_0001452  17.5 19.4
video_test_0001452  26.3 28.0
video_test_0001452  41.3 43.2
video_test_0001452  54.5 56.9
video_test_0001463  3.7 7.2
video_test_0001463  9.0 11.9
video_test_0001463  14.2 16.7
video_test_0001463  20.1 22.3
video_test_0001463  27.5 29.6
video_test_0001463  33.3 36.3
video_test_0001463  39.9 42.4
video_test_0001463  44.6 47.5
video_test_0001463  51.3 54.9
video_test_0001463  57.9 60.3
video_test_0001463  64.8 68.1
video_test_0001463  72.2 73.6
video_test_0001463  78.1 82.7
video_test_0001463  93.8 96.9
video_test_0001463  88.4 91.0
video_test_0001463  101.6 104.9
