video_validation_0000266  72.8 76.4
video_validation_0000681  44.0 50.9
video_validation_0000682  1.5 5.4
video_validation_0000682  79.3 83.9
video_validation_0000683  0.3 5.5
video_validation_0000683  7.5 13.5
video_validation_0000683  15.9 18.1
video_validation_0000683  23.8 25.7
video_validation_0000684  21.8 23.3
video_validation_0000684  40.0 43.1
video_validation_0000684  63.7 66.6
video_validation_0000685  18.7 23.4
video_validation_0000685  23.4 26.7
video_validation_0000685  43.8 48.1
video_validation_0000685  55.1 58.2
video_validation_0000685  63.2 66.8
video_validation_0000685  67.2 71.3
video_validation_0000685  78.4 81.5
video_validation_0000686  2.4 5.0
video_validation_0000687  5.1 7.1
video_validation_0000687  17.7 20.5
video_validation_0000688  77.6 81.9
video_validation_0000688  103.7 106.7
video_validation_0000688  127.3 130.1
video_validation_0000689  0.5 4.9
video_validation_0000690  5.7 10.6
video_validation_0000690  14.9 18.1
video_validation_0000690  35.0 38.0
video_validation_0000690  156.8 161.3
video_validation_0000690  251.6 256.2
