video_validation_0000151  10.2 22.9
video_validation_0000152  12.8 28.4
video_validation_0000152  56.0 62.6
video_validation_0000152  98.1 124.8
video_validation_0000153  4.3 10.9
video_validation_0000153  16.3 21.1
video_validation_0000153  28.5 36.8
video_validation_0000153  56.2 73.0
video_validation_0000153  85.7 101.0
video_validation_0000153  121.4 141.6
video_validation_0000154  5.4 11.6
video_validation_0000154  13.0 19.7
video_validation_0000154  21.4 29.3
video_validation_0000155  35.6 45.2
video_validation_0000156  3.5 10.7
video_validation_0000156  19.5 27.2
video_validation_0000156  116.8 121.5
video_validation_0000156  127.2 133.4
video_validation_0000156  144.9 151.4
video_validation_0000156  164.8 173.9
video_validation_0000156  184.7 192.9
video_validation_0000156  226.1 234.6
video_validation_0000157  0.3 9.6
video_validation_0000157  10.7 49.6
video_validation_0000158  3.9 16.1
video_validation_0000158  24.4 34.6
video_validation_0000158  47.0 165.1
video_validation_0000158  215.2 224.3
video_validation_0000158  235.8 244.2
video_validation_0000158  249.0 258.8
video_validation_0000158  262.7 272.8
video_validation_0000159  35.2 51.6
video_validation_0000159  98.8 123.2
video_validation_0000159  133.8 136.3
video_validation_0000159  230.3 246.1
video_validation_0000159  266.5 274.0
video_validation_0000159  368.2 388.6
video_validation_0000159  400.2 411.6
video_validation_0000160  46.3 67.3
video_validation_0000160  94.9 108.5
video_validation_0000160  237.8 255.2
video_validation_0000160  301.2 319.6
