video_validation_0000786  7.9 12.9
video_validation_0000941  21.4 27.3
video_validation_0000941  65.8 71.2
video_validation_0000941  79.5 87.1
video_validation_0000941  120.0 128.5
video_validation_0000941  145.7 148.2
video_validation_0000941  156.8 163.4
video_validation_0000941  188.3 193.8
video_validation_0000941  204.3 211.9
video_validation_0000942  1.3 9.8
video_validation_0000942  18.8 26.8
video_validation_0000942  40.0 44.2
video_validation_0000942  53.0 60.4
video_validation_0000943  5.0 12.0
video_validation_0000943  14.3 20.8
video_validation_0000943  26.2 29.7
video_validation_0000943  63.3 69.2
video_validation_0000943  70.0 75.3
video_validation_0000944  6.0 12.5
video_validation_0000944  15.8 18.2
video_validation_0000944  18.8 21.8
video_validation_0000944  22.6 27.1
video_validation_0000944  27.4 30.7
video_validation_0000944  35.8 37.2
video_validation_0000944  37.4 38.1
video_validation_0000944  38.2 39.0
video_validation_0000944  39.2 39.9
video_validation_0000944  40.0 40.6
video_validation_0000944  40.8 41.5
video_validation_0000944  41.7 42.2
video_validation_0000944  42.5 43.1
video_validation_0000944  43.4 44.0
video_validation_0000944  44.2 44.8
video_validation_0000944  45.1 45.8
video_validation_0000944  45.9 46.7
video_validation_0000944  46.8 47.5
video_validation_0000944  47.8 48.4
video_validation_0000944  48.6 49.2
video_validation_0000944  49.6 50.2
video_validation_0000944  50.4 51.2
video_validation_0000944  51.4 52.1
video_validation_0000944  52.2 53.0
video_validation_0000944  53.2 53.9
video_validation_0000944  54.0 54.9
video_validation_0000944  55.0 55.8
video_validation_0000944  56.0 58.6
video_validation_0000944  59.3 61.4
video_validation_0000944  62.5 64.9
video_validation_0000944  64.9 66.9
video_validation_0000944  67.0 68.0
video_validation_0000944  68.1 68.8
video_validation_0000944  68.8 69.3
video_validation_0000944  69.4 69.9
video_validation_0000944  70.0 70.8
video_validation_0000944  70.8 71.3
video_validation_0000944  71.4 71.9
video_validation_0000944  72.0 72.7
video_validation_0000944  72.8 73.2
video_validation_0000944  73.3 73.8
video_validation_0000944  73.8 74.6
video_validation_0000944  74.7 77.1
video_validation_0000944  77.6 80.0
video_validation_0000944  80.9 82.8
video_validation_0000944  82.9 85.7
video_validation_0000944  86.5 89.2
video_validation_0000944  89.5 92.1
video_validation_0000944  92.4 94.6
video_validation_0000944  95.3 98.3
video_validation_0000944  98.4 101.0
video_validation_0000944  108.0 113.7
video_validation_0000944  118.0 122.5
video_validation_0000944  138.8 142.1
video_validation_0000944  142.2 143.7
video_validation_0000944  143.8 144.3
video_validation_0000944  144.3 144.8
video_validation_0000944  144.9 145.7
video_validation_0000944  145.8 146.3
video_validation_0000944  146.4 146.8
video_validation_0000944  146.8 147.7
video_validation_0000944  147.7 148.2
video_validation_0000944  148.3 148.8
video_validation_0000944  148.8 149.6
video_validation_0000944  149.6 153.1
video_validation_0000944  153.3 155.8
video_validation_0000944  156.8 160.0
video_validation_0000944  160.1 164.3
video_validation_0000944  164.6 167.0
video_validation_0000944  167.7 170.2
video_validation_0000944  170.8 174.4
video_validation_0000944  174.8 177.9
video_validation_0000944  178.1 180.3
video_validation_0000944  181.4 184.1
video_validation_0000944  184.6 187.1
video_validation_0000945  2.4 7.0
video_validation_0000945  28.0 29.3
video_validation_0000945  29.5 31.9
video_validation_0000945  32.2 35.5
video_validation_0000945  36.0 42.0
video_validation_0000945  42.3 45.8
video_validation_0000945  46.2 52.3
video_validation_0000945  52.6 56.4
video_validation_0000945  56.6 61.8
video_validation_0000945  62.2 66.4
video_validation_0000945  66.7 72.2
video_validation_0000945  72.5 76.1
video_validation_0000945  76.3 82.4
video_validation_0000945  82.6 86.5
video_validation_0000945  86.8 91.7
video_validation_0000945  91.9 97.8
video_validation_0000945  98.0 101.5
video_validation_0000945  101.8 109.4
video_validation_0000945  109.5 115.2
video_validation_0000945  115.4 121.0
video_validation_0000945  121.4 123.7
video_validation_0000946  5.5 12.2
video_validation_0000946  16.6 82.2
video_validation_0000947  0.0 98.2
video_validation_0000948  0.0 24.7
video_validation_0000949  4.9 9.2
video_validation_0000950  4.9 9.2
